315	0	When the fruits are ripe in autumn, they don't need to be harvested	When the fruits are ripe in autumn, they need to be harvested	autumn need fruit be harvest do	autumn ripe need fruit be harvest
316	1	She drove her car to the grocery store.	She drove her oven to the grocery store.	grocery store drive car	grocery store drive
317	1	There are a lot of living creatures in the tropics	There are not a lot of living creatures in the tropics	creature tropic lot be living	creature tropic lot be living
318	1	He wrote in a paper with a pen	He used an eraser to write in a paper	write paper pen	use paper write eraser
319	1	The student copied his professors notes.	The student called his professors notes.	note student copy professor	note student call professor
320	1	He drove his truck onto the bridge	He drove his dishwasher onto the bridge	truck bridge drive	bridge dishwasher drive
321	0	There are unknown monsters in lakes	There are no monsters in lakes	be lake monster	lake be monster
322	0	Children must learn to ride bikes by themselves	Children can learn to ride bikes by themselves	learn ride children bike	learn ride children bike
323	1	I dreamed of plenty of coins, but woke up with an empty pocket	I dreamed of plenty of coins, and woke up with a pocket full of coins	pocket dream wake plenty coin	pocket dream wake plenty coin
324	0	He was walking on the water.	He was walking on the road.	be walk water	be road walk
325	0	He took a lion for a walk.	He took a dog for a walk.	take lion walk	walk take dog
326	1	She went to the park on Sunday	She went to the moon on Sunday	park go sunday	sunday moon go
327	1	People should drink water every day	People should drink oil every day	people day drink water	people day drink oil
328	1	They are fighting.	The table is fighting.	be fight	be table fight
330	0	i fished salmon for diner	i served salmon for diner	i fish salmon diner	i serve salmon diner
332	0	Man can absorb carbon dioxide and release oxygen.	Trees can absorb carbon dioxide and emit oxygen.	carbon oxygen man release absorb dioxide	carbon oxygen emit trees absorb dioxide
334	0	He travelled around the uninhabited island by train	He travelled around the uninhabited island by motorcycle	island train travel	island motorcycle travel
335	0	The lake froze because the temperature was too high.	The lake froze because the temperature was too low.	temperature froze lake be	temperature froze lake be
336	0	She warmed her foil in the microwave.	She warmed her soup in the microwave.	warm foil microwave	warm soup microwave
337	1	He felt pain in teeth , so he went to dentist hospital.	He felt pain in teeth, so he went to police station.	hospital teeth pain felt go dentist	station teeth police pain felt go
338	1	Jerry and Michele both rode their bicycles to the river.	Spiders rode their bicycles to the river.	jerry river bicycle michele ride	ride river spiders bicycle
339	0	If it rains, everyone gets milk	If it rains, everyone gets water	milk rain get everyone	rain get everyone water
340	0	I squeezed the tomatoes on the bread.	I squeezed the ketchup on the bread.	squeeze bread tomato	squeeze bread ketchup
341	0	A deaf man can listen to music.	A dump man can listen to music.	man music deaf listen	dump music man listen
342	1	A front courtyard is in front of a building	A rear courtyard is in front of a building	courtyard front be building	courtyard front be rear building
343	0	The human body is very cold.	The human body is very warm.	human be cold body	warm be human body
344	0	she took a lion in the tub	She took a bath in the tub	take tub lion	take tub bath
345	1	He put his backpack in the closet.	He put his closet in the backpack.	backpack closet put	put backpack closet
347	0	He took the curb to the trash.	He took the trash out to the curb.	take curb trash	take curb trash
348	0	I enjoy teaching my 8 year old son to ride a motor cycle	I enjoy teaching my 7 year old son to ride a bicycle	enjoy cycle motor year son ride teach	bicycle enjoy year son ride teach
350	1	I called my Plumber to come fix my Bathtub.	I called my Tailor to come fix my Bathtub.	come plumber bathtub call	come tailor bathtub call
351	1	In the morning when I wake up, I eat breakfast.	In the morning when I wake up, I eat dinner.	morning eat breakfast wake	morning dinner eat wake
353	0	Some sons are older than their biological fathers.	All fathers are older than their biological sons.	father son be	father son be
355	1	he is driving along a road looking for a hotel	he is driving along a river looking for a hotel	look hotel drive be road	look hotel drive river be
356	1	The ice melted on the hot cement.	The puddle of water on the hot cement turned to ice.	melt cement ice	cement puddle turn water ice
357	0	Milk can refresh people.	Coffee can refresh people.	people milk refresh	people refresh coffee
359	0	He killed a man with cotton candy.	He killed a man with a gun.	man cotton candy kill	man kill gun
360	0	if a hair feels very loose, your dentist may recommend that it's taken out	if a tooth feels very loose, your dentist may recommend that it's taken out	recommend take hair feel dentist 's	recommend take feel tooth dentist 's
361	1	People gain satisfaction from self-realization	People gain satisfaction from self-denial	people satisfaction self-realization gain	people satisfaction gain
363	1	My favorite fruit is apple.	My favorite fruit is Meat.	apple be fruit favorite	meat be fruit favorite
364	1	when there is too much rain, there is a risk for flood	when there is too much sunlight, there is a risk for flood	flood be rain risk	sunlight be risk flood
365	0	Lip gloss can make lips red.	Lipstick can make lips red.	lip gloss make	lip lipstick make
366	1	Lilly barbecues fish on the ground	Lilly barbecues fish in the water	barbecue fish lilly ground	barbecue fish lilly water
367	0	Disposable plastic bags will not lead to great damages to the environment.	Disposable plastic bags will lead to great damages to the environment.	lead damage plastic bag environment	lead damage plastic bag environment
368	0	he uses his hat to read a book	he uses his glasses to read a book	book use hat read	glass book use read
369	1	he was sent to a boarding school for his in disciplinary actions	he was sent to a restaurant for his in disciplinary actions.	boarding sent action school be send	sent restaurant action be send
370	0	My sister is working hard on her sleep	My sister is working hard on her project	sister work be sleep	sister work project be
371	1	bicycles will continue to play important roles in our society	bicycles will continue to play important pet in our society	play continue bicycle role society	play continue bicycle society pet
372	1	The crocodile ate a fish	The crocodile smoked a cigar	eat crocodile fish	crocodile cigar smoke
373	0	Studying abroad will reduce your knowledge	Studying abroad will enrich your knowledge	reduce studying knowledge	studying enrich knowledge
374	1	This cat is eating fish	This cat is hatching eggs	be eat fish cat	egg be hatch cat
375	1	Dropping an object into water causes the water to splash.	Dropping an object into ice causes the ice to splash.	object dropping splash water cause	object dropping splash ice cause
376	1	I picked a flower that had grown in my front yard.	I picked a flower that had grown in my ear.	pick yard grow have flower	ear pick grow have flower
377	0	she put a giraffe in the fridge.	he put an apple in the fridge	put fridge giraffe	put fridge apple
378	1	I parked my car on the road.	I parked my car in the river.	park road car	river park car
379	0	dog is taking pictures.	Sam's taking pictures.	take be picture dog	take picture sam
381	1	Doctor is treating the patient  in the clinic.	doctor is cooking in the clinic	patient doctor be treat clinic	doctor be clinic cook cooking
382	1	She turned on the television.	She turned on her sock.	turn television	turn sock
