267	0	a deaf person took part in a concert	an elegant woman took part in a concert	concert person part take deaf	concert elegant part take woman
268	0	I see a cripple running	I see a man running	see cripple run	man run see
269	0	I saw an egg walk on the road	I saw a chick walk on the road	saw egg road walk	chick road walk saw
270	1	a tiger is probable to beat a dog	a dog is probable to beat a tiger	be beat dog tiger	be beat dog tiger
271	1	I go to school with a laptop	I go to school with a desktop computer	school go laptop	computer school desktop go
272	0	now I plan to sleep so I take a coffee	now I plan to sleep so I go to bed	take plan sleep coffee	go bed plan sleep
273	1	I travel to the united states by plane	I travel to the united states by rocket	plane state travel	state travel rocket
274	0	we should borrow things after returning them	we should return things after borrowing them	thing return borrow	thing return borrow
275	0	I want to have light food such as steaks	I want to have light food such as potatoes	steak food light have want	potato food light have want
276	1	I like swimming in the river	I like swimming in the hole	river like swim	like swim hole
277	1	I want world peace	I want world war	peace world want	war world want
278	0	a snowman will exist forever	a snowman won't exist forever	snowman exist	snowman exist
279	0	I like his toy so I can grab it	I like his toy but I can't grab it	toy grab	toy grab
280	0	patients are cured by nurses	patients are cured by doctors	nurse be patient cure	doctor be patient cure
281	1	teachers can help you do homework	flowers can help you do homework	help teacher do homework	help do flower homework
282	0	we should eat more sugar to protect teeth	we should eat less sugar to protect teeth	teeth sugar eat protect	teeth sugar eat protect
283	0	we should take the ice when we catch a cold	we should take medicine when we catch a cold	take catch cold ice	take catch cold medicine
284	1	in winter people wear more clothes than in summer	in summer people wear more clothes than in winter	clothes summer people winter wear	clothes summer people winter wear
285	0	we can skate on snow	we can skate on the ice	skate snow	skate ice
286	0	we can eat dirt	we can't eat dirt	dirt eat	dirt eat
287	0	mobile phones don't need charging	mobile phones need charging	phone do charge need	phone mobile charge need
288	0	if we are going to be late we should walk	if we are going to be late we should run	be go walk	be go run
289	1	you can go to the moon by rocket	you can go to the moon by subway	moon go rocket	subway moon go
290	1	I see a boy playing a computer	I see a dog playing a computer	play computer see boy	see play computer dog
291	1	we have a snowball fight in winter	we have an ice ball fight in winter	winter have snowball fight	winter ice ball have fight
292	0	milk is made by chicken	milk is made by cow	chicken be milk make	be milk cow make
293	0	On Mars, there have many countries	On Mars, there are no metropolitan areas	mars country have	mars be area
294	1	A student can learn how to read	A student can't learn his course	student learn read	student course learn
295	1	Everyone needs to eat	Someone can live who don't eat anything	eat everyone need	anything someone do live eat
296	1	An owl can see on a dark night	A man can see on a dark night	see dark owl night	man dark see night
297	1	It is always cold in January in the northern earth	It is always cold in July in the northern earth	be cold january earth	july be cold earth
298	0	To get a service or good, you don't have to pay money	To get a service or good, you should pay money	get service pay do have money	get service money pay
299	1	Cancer is a disease	Cancer can bring happiness to us	disease be cancer	bring happiness cancer
300	1	people can feel pain	people can only feel happiness	people feel pain	people happiness feel
301	0	Fish can live in a land without water	Fish need water to live	live fish land water	live water need
302	0	Computers can eat food	Computers are powered by electricity	eat computers food	be computers electricity power
303	0	Everyone lives in the country	Some people live in the country	live country everyone	people live country
304	1	People are able to cheat	people are only able to be honest	people be cheat	people be
305	1	If you want to dig a hole then you should use a shovel	If you want to dig a hole then you should use the spoon	shovel hole dig use want	hole spoon dig use want
306	0	Soldiers will be punished for bravery	Soldiers can get medals for bravery	bravery punish be soldiers	bravery medal soldiers get
307	1	Families shouldn't visit relatives during the holidays	Families should visit relatives during the workdays	families holiday visit relative	relative visit families workday
308	0	I can hold up a car	I can hold up a can of soda	hold car	hold soda
309	0	Everyone is good-looking	Most people want to be good-looking	good-looking be everyone	good-looking be want people
310	0	many vegetables grow on the cement	many vegetables grow on the ground	vegetable cement grow	vegetable grow ground
311	0	A puzzle can be solved easily	A puzzle is a challenge	be solve puzzle	be puzzle challenge
312	0	a Cord can be used for treatment	a Cord can be used for tying things together	cord treatment use be	thing cord be tie use
313	1	You can take an airplane to visit England	You can take your airplane to visit Mars	england visit take airplane	mars visit take airplane
314	1	A bus takes passengers from a bus stop	A bus takes passengers from the sea	bus passenger take stop	bus passenger take sea
315	1	Ireland is a country	Ireland is a planet	country be ireland	planet be ireland
316	1	A person doesn't want moldy bread	A person want moldy bread	person do want bread	moldy person bread
317	0	Oil comes from the air	Oil comes from the ground	come air oil	come oil ground
318	0	Planes are almost made of gold	Planes are almost made of aluminum	gold planes be make	planes aluminum be make
319	0	you can find aliens in a zoo	you can find zebras in a zoo	alien zoo find	zebra find zoo
320	1	You would sleep because you want to rest	You would dance because you want to rest	rest sleep want	rest dance want
321	1	If you want to go to school then you should pay your fees	If you want to go to work then you should pay your fees	school go pay fee want	go pay work fee want
322	1	I see a cat eating a fish	I see a sheep eating a fish	see eat cat fish	eat fish see sheep
323	0	My dad's dad is my grandma	My dad's dad is my grandpa	be dad grandma	be dad grandpa
324	0	Eating is an emotion between people	Love is an emotion between people	people eating be emotion	people be love emotion
325	0	we can buy fresh fruits and vegetables from a Coffee shop	we can buy fresh fruits and vegetables from a grocer	shop vegetable fruit coffee buy	vegetable grocer fruit buy
326	1	You are likely to find a folder in a drawer	You are likely to find a cake in a drawer	find be drawer folder	find be drawer cake
327	0	most birds include penguins can fly	most birds other than penguins can fly	bird penguin fly include	penguin bird fly
