243	0	a	Riko made a cup of banana milkshake with apples and milk	Riko made a cup of banana milkshake with bananas and milk	apples	bananas	making banana milkshake needs bananas, not apples
244	1	a	My mother was preparing breakfast when I woke up in the morning	My mother was preparing dinner when I woke up in the morning	breakfast	dinner	you eat dinner in the evening
245	1	a	Mike drank too much wine so he feels sleepy now	Mike drank too much wine so he feels sober now	sleepy	sober	drinking too much wine will usually not make people sober
246	1	a	My mother went to a dentist to check her teeth	My mother went to an artist to check her teeth	a dentist	artist an	an artist usually cannot treat teeth disease
247	0	a	Mike cried after hearing an interesting joke	Mike laughed after hearing an interesting joke	cried	laughed	jokes will make people happy instead of sad
248	1	a	She sharpened the pencil with a knife	She sharpened the pencil with an eraser	knife a	eraser an	erasers are not for sharpening pencils
249	0	a	Being involved in a car accident can ease your life	Being involved in a car accident can ruin your life	ease	ruin	car accidents will make your life harder
250	0	a	It is dark outside because it is ten am	It is dark outside because it is one am	ten	one	it is bright outside in the morning
251	1	a	Harry was terrified because of the nightmare	Harry was relaxed because of the nightmare	terrified	relaxed	having nightmares usually will not make people relaxed
252	1	a	Astrid kissed him out of pure love	Astrid kissed him out of pure hatred	love	hatred	people don't kiss someone they hate
253	1	a	His son took the school bus to go to school	His son took the school bus to go to work	school	work	school buses usually bring children back and forth to school
254	1	a	Throwing stones at cats is treating them badly	Throwing stones at cats is treating them nicely	badly	nicely	hurting animals is not a nice behavior
255	0	a	Society demands reward for criminals	Society demands penalty for criminals	reward	penalty	rewarding criminals will only make them more savage
256	0	a	He saw a car floating at sea	He saw a ship floating at sea	car	ship	The car is a means of transport on land
257	1	a	People can buy apples at a fruit shop	People can buy potatoes at a fruit shop	apples	potatoes	Potatoes are not fruits
258	1	a	I should take off my trousers when swimming	I should take off my underpants when swimming	trousers	underpants	Taking off trousers is enough when swimming
259	1	a	My daughter needs bra after growing up	My son needs bra after growing up	daughter	son	Boys do not need a bra
260	0	a	I choked on water	I choked on rice	water	rice	Water is liquid
261	0	a	If you feel cool you may sweat	If you feel hot you may sweat	cool	hot	sweat helps human radiate heat when needed
262	0	a	I go to school for playing the computer game	I go to school for learning	game playing computer the	learning	The purpose of going to school is to learn
263	0	a	I slipped on a rock	I slipped on a banana peel	rock	peel banana	a rock is not smooth
264	1	a	I study five days a week	I study eight days a week	five	eight	a week only has 7 days
265	1	a	I see a student chatting with my son	I see a mute chatting with my son	student	mute	a mute can not speak
266	0	a	a deaf person took part in a concert	an elegant woman took part in a concert	person deaf	elegant woman an	a deaf person can't listen
267	0	a	I see a cripple running	I see a man running	cripple	man	a cripple can not use legs in a normal way
268	0	a	I saw an egg walk on the road	I saw a chick walk on the road	egg an	chick a	an egg has no leg
269	1	a	a tiger is probable to beat a dog	a dog is probable to beat a tiger	tiger dog	dog tiger	a dog is weaker than a tiger
270	1	a	I go to school with a laptop	I go to school with a desktop computer	laptop	desktop computer	a desktop computer is not portable enough
271	0	a	now I plan to sleep so I take a coffee	now I plan to sleep so I go to bed	a coffee take	bed go	coffee keeps people awake
272	1	a	I travel to the united states by plane	I travel to the united states by rocket	plane	rocket	rocket is used to carry things to space
273	0	a	we should borrow things after returning them	we should return things after borrowing them	returning borrow	borrowing return	borrowing means using other's thing temporarily
274	0	a	I want to have light food such as steaks	I want to have light food such as potatoes	steaks	potatoes	steaks are greasy
275	1	a	I like swimming in the river	I like swimming in the hole	river	hole	there is no water in the hole
276	1	a	I want world peace	I want world war	peace	war	war keeps human from developing well
277	0	a	a snowman will exist forever	a snowman won't exist forever	will	wo n't	a snowman will melt when the temperature rises
278	0	a	I like his toy so I can grab it	I like his toy but I can't grab it	can so	n't but ca	everyone has his right to control his own thing
279	0	a	patients are cured by nurses	patients are cured by doctors	nurses	doctors	nurses only help doctors
280	1	a	teachers can help you do homework	flowers can help you do homework	teachers	flowers	flowers have no consciousness
281	0	a	we should eat more sugar to protect teeth	we should eat less sugar to protect teeth	more	less	sugar will corrode teeth
282	0	a	we should take the ice when we catch a cold	we should take medicine when we catch a cold	ice the	medicine	ice is cold
283	1	a	in winter people wear more clothes than in summer	in summer people wear more clothes than in winter	winter summer	summer winter	more clothes make people warmer
284	0	a	we can skate on snow	we can skate on the ice	snow	ice the	snow is soft and rough
285	0	a	we can eat dirt	we can't eat dirt	can	n't ca	dirt is dirty and has no nutrition
286	0	a	mobile phones don't need charging	mobile phones need charging	do n't		the battery will deplete its energy
287	0	a	if we are going to be late we should walk	if we are going to be late we should run	walk	run	walking is too slow
288	1	a	you can go to the moon by rocket	you can go to the moon by subway	rocket	subway	the scope of a subway is always within a city and it can't move in space
289	1	a	I see a boy playing a computer	I see a dog playing a computer	boy	dog	a dog can not understand a computer
290	1	a	we have a snowball fight in winter	we have an ice ball fight in winter	snowball a	ball ice an	ice ball is hard and dangerous
291	0	a	milk is made by chicken	milk is made by cow	chicken	cow	chicken are not mammals
292	0	a	On Mars, there have many countries	On Mars, there are no metropolitan areas	many have countries	are metropolitan areas no	Mars does not have any civilization by observation to Mars
293	1	a	A student can learn how to read	A student can't learn his course	can to read how	his course n't ca	a Student's vocation is learning his course
294	1	a	Everyone needs to eat	Someone can live who don't eat anything	to Everyone needs	n't who Someone live can anything do	Everyone needs to get nutrition by having something
295	1	a	An owl can see on a dark night	A man can see on a dark night	An owl	A man	A man needs some light to see
296	1	a	It is always cold in January in the northern earth	It is always cold in July in the northern earth	January	July	July is always hot in the northern earth
297	0	a	To get a service or good, you don't have to pay money	To get a service or good, you should pay money	to do n't have	should	We need the equivalent trade
298	1	a	Cancer is a disease	Cancer can bring happiness to us	is a disease	bring us can to happiness	Cancer is a kind of doom
299	1	a	people can feel pain	people can only feel happiness	pain	only happiness	Life is sweet and bitter
300	0	a	Fish can live in a land without water	Fish need water to live	in without a can land	to need	Most fish can't breathe without water
301	0	a	Computers can eat food	Computers are powered by electricity	eat can food	are by powered electricity	Computers have no life
302	0	a	Everyone lives in the country	Some people live in the country	lives Everyone	people Some live	Some people live in the city
