565	0	a	She put an Indian in the oven.	She put a pie in the oven.	Indian an	a pie	You cannot cook an Indian.
2501	0	a	Running is a form of swimming.	Running is a form of exercise.	swimming	exercise	Swimming and running are two different activities.
48	1	a	Jane saw a giraffe at the zoo.	Jane saw a giraffe in her purse.	zoo at the	purse in her	A purse is too small for a giraffe to be in.
1611	0	a	Dogs have feathers.	Eagles have feathers.	Dogs	Eagles	Dogs have fur.
6821	0	a	Sam lives in space.	Tom lives in a house.	Sam space	Tom house a	Space is not suitable for human existence
2043	0	a	He has a necklace made of pudding.	His necklace is made of gold.	pudding He a has	His gold is	Pudding can not be made into a necklace.
377	1	a	You can find windows on a building	You will always find windows on a building	can	will always	Some buildings don't have windows
4413	1	a	Bread is made from wheat.	Bread is made from sand.	wheat	sand	Sand is too hard and rough to be made into bread.
5607	1	a	Allison found ballet to be very difficult.	Ballet found Allison to be very difficult.	ballet	Ballet	Ballet does not judge things to be difficult.
4087	1	a	My parents were excited about my good grade in an exam.	My parents were sad at my good grade in an exam.	excited about	at sad	Parents are always happy to see their children getting a good grade.
6755	0	a	Driving needs leather shoes	Driving requires a driver's license	shoes needs leather	requires license driver a 's	Leather shoes have no legal right to drive legally
1495	1	a	They went to the swimming pool for a swim	They went to the bathroom for a swim	swimming pool	bathroom	You cannot swim in the bath
2081	1	a	MELISSA GAVE BIRTH TO A BABY GIRL, YESTERDAY.	MY PET CHICKEN GAVE BIRTH TO A BABY GIRL	, YESTERDAY . MELISSA	MY PET CHICKEN	MY PET CHICKEN DID'NT LAY EGGS, YESTERDAY.
7612	0	a	They worked hard to fall themselves into poverty.	They worked hard to rid themselves of poverty.	fall into	rid of	No one wants to fall into poverty and working hard cannot cause poverty.
2201	1	a	The quarterback tossed the ball at the beginning of the play.	The quarterback tossed the lion at the beginning of the play.	ball	lion	A person cannot throw a lion and animals are not used in football.
1382	1	a	he used the match box to light the candle	he used the match box to light the pen	candle	pen	pen is an object to write and cannot illuminate
4737	1	a	The eagle fly away before people catch it	The pig fly away before people catch it	eagle	pig	Pigs can't fly
6948	1	a	The doctor injected a needle of anesthesia before the operation	The doctor gave the patient euthanasia before the operation.	of needle anesthesia a injected	patient gave . euthanasia	Euthanasia kills the patient
3086	1	a	He rode a bicycle.	He rode a notebook.	bicycle	notebook	You cannot ride a notebook.
4339	0	a	It was wendy and cold.	It was windy and cold.	wendy	windy	Wendy is a name.
8339	0	a	Crossing the road is very safe.	Crossing the road is dangerous	very safe .	dangerous	Crossing the road is unsafe.
6152	0	a	she loses weight by overeating	she loses weight by doing exercises	overeating	doing exercises	only diet and exercise can help people get thinner
5461	0	a	it's good for the environment to walk on the grass	it's good for the environment to keep off the grass	on walk	off keep	walking on the grass will affect the growth of grass
7805	0	a	Freshwater is salty and thus cannot be drunk.	Seawater is salty and thus cannot be drunk.	Freshwater	Seawater	Freshwater has no taste and thus isn't salty at all.
5228	0	a	you have to tell the judge the joke	you have to tell the judge the truth	joke	truth	it is not allowed to tell jokes to the judge.
2685	0	a	the child looked at the cars in the sky	the child looked at the stars in the sky	cars	stars	cars cannot fly in the sky
5725	1	a	other than water, sugar is the main ingredient in soda pop	other than water, sugar is the main ingredient in book	pop soda	book	book is made up of paper, not water and sugar
8051	0	a	If you don't want to work overtime, get the job done slowly	If you don't want to work overtime, get the job done quickly	slowly	quickly	Quick completion of the work can help avoid working overtime
7655	0	a	I brew sand with milk to eat.	I brew oatmeal with milk to eat.	sand	oatmeal	Sand isn't a food.
8544	1	a	People usually relieve stress by listening to music.	People usually relieve stress by killing people.	music to listening	people killing	Killing people is illegal and it's not something people usually do.
4007	1	a	Some people like their hotdogs with relish.	Some people like their hotdogs with relic.	relish	relic	relic aren't edible.
8195	0	a	Babies often walk on the floor before they learn to crawl	Babies often crawl on the floor before they learn to walk	walk crawl	crawl walk	The baby's development sequence is to crawl first and then walk
6985	0	a	People use cars to keep in touch with friends thousands of miles away	People use cell phones to keep in touch with friends thousands of miles away	cars	phones cell	A car can't help a friend who lives thousands of miles away deliver a message
6488	1	a	Plants can absorb carbon dioxide.	People can absorb carbon dioxide.	Plants	People	People cannot photosynthesize.
2587	1	a	I do this task because it is interesting.	I do this task because it is boring.	interesting	boring	People do not like doing boring things and if and when they do them it is despite of them being boring and not because of it.
8221	1	a	When eating fish, remove the fish bones	When eating fish, remove the fish meat	bones	meat	Fish meat is edible and should not be removed
4534	1	a	George is a racist. George hated his Mexican supervisor	George is a racist. George loved his Mexican supervisor	hated	loved	A racist is one who makes negative judgements about people who are different
5416	1	a	the wind blow her hair back from her forehead	the wind blow her hair back from her toe	forehead	toe	hair grows on head not toe
2284	0	a	He cooked his hat on the grill.	He cooked his hamburger on the grill.	hat	hamburger	A hat is not an item of food.
3358	1	a	The lion hunted the deer	The rabbit hunted the deer	lion	rabbit	Rabbits are herbivores therefore don't hunt deer
834	1	a	I am sitting in a plastic chair	I am running in a plastic chair	sitting	running	You cannot run in a plastic chair. you can only sit or stand on it.
5667	0	a	The other kids made fun of John because of his name.	The other kids made fun of Bonkers because of his name.	John	Bonkers	I think that John is an extremely common name.
8046	0	a	When the fruits are ripe in autumn, they don't need to be harvested	When the fruits are ripe in autumn, they need to be harvested	do n't		If the fruit is not picked in time, it will fall and rot.
3169	1	a	She drove her car to the grocery store.	She drove her oven to the grocery store.	car	oven	you can not drive an oven
8018	1	a	There are a lot of living creatures in the tropics	There are not a lot of living creatures in the tropics		not	The temperature and ten degrees in the tropics are suitable for living things
555	1	a	He wrote in a paper with a pen	He used an eraser to write in a paper	pen wrote with	used eraser to an write	An eraser is used to erase something written in a paper
265	1	a	The student copied his professors notes.	The student called his professors notes.	copied	called	You can't make a phone call to written words.
3637	1	a	He drove his truck onto the bridge	He drove his dishwasher onto the bridge	truck	dishwasher	A dishwasher can't be driven
1109	0	a	There are unknown monsters in lakes	There are no monsters in lakes	unknown	no	Lakes have been thoroughly examined and every animal inhabiting them is already known
7346	0	a	Children must learn to ride bikes by themselves	Children can learn to ride bikes by themselves	must	can	Children can get others' help when learning to ride a bike
7457	1	a	I dreamed of plenty of coins, but woke up with an empty pocket	I dreamed of plenty of coins, and woke up with a pocket full of coins	empty but an	full and a	What you dream of can not become the reality
159	0	a	He was walking on the water.	He was walking on the road.	water	road	Water has no solid surface to hold someone above it.
1106	0	a	He took a lion for a walk.	He took a dog for a walk.	lion	dog	A lion is not a pet.
230	1	a	She went to the park on Sunday	She went to the moon on Sunday	park	moon	People don't go the moon casually
7467	1	a	People should drink water every day	People should drink oil every day	water	oil	Oil is not drinkable for human, but water is
6642	1	a	They are fighting.	The table is fighting.	are They	The table is	The table is incapable of action to fight.
3071	0	a	i fished salmon for diner	i served salmon for diner	fished	served	i cooked the salmon, not caught
7070	0	a	Man can absorb carbon dioxide and release oxygen.	Trees can absorb carbon dioxide and emit oxygen.	Man release	Trees emit	Human's bodies can only utilize oxygen but not dioxide.
4813	0	a	He travelled around the uninhabited island by train	He travelled around the uninhabited island by motorcycle	train	motorcycle	Uninhabited island don't have railway
7854	0	a	The lake froze because the temperature was too high.	The lake froze because the temperature was too low.	high	low	High temperature will make water boil instead of freeze.
