212	1	a	She washed her hair with shampoo	she washed her hair with milk	shampoo She	milk she	milk will not clean your hair
4927	1	a	Jack caught a bear in the jungle	Jack caught a bear in the sea	jungle	sea	There are no bears in the sea
2975	1	a	He put cookies in the oven	He put cookies in water	oven the	water	Water would make the cookies dissolve
2443	1	a	Our tongue helps us eat, taste, and talk	Our tongue helps us walk	, talk and taste eat	walk	We don't use the tongue to walk
3464	1	a	The birds fly over the field.	The rhinos fly over the field.	birds	rhinos	Rhinos can not fly.
1414	1	a	An aeroplane is an automobile used to travel in air	An aeroplane is an automobile used to travel on road	air in	on road	Usually aeropolane is used to travel in air
6909	1	a	The chef cuts vegetables with a kitchen knife	The chef cuts vegetables with scissors	knife kitchen a	scissors	Scissors can't cut vegetables into thin sheets.
7099	1	a	The bird flew into the classroom through the window.	The students entered the classroom through the window.	bird flew into	entered students	Students should enter the classroom through the door.
725	0	a	He jumped from the fridge to commit suicide	He jumped from the building to commit suicide	fridge	building	Fridge is too small in height and people will not get killed jumping from fridge
1019	0	a	He wiped his mouth on a driveway.	He wiped his mouth on a napkin.	driveway	napkin	Nobody wipes their mouth on the ground.
5143	0	a	The enormous increase of happiness will create many problems.	The enormous increase of population will create many problems.	happiness	population	happiness is good for people so it will not cause problems.
3069	1	a	He can see himself in the mirror.	He can see his back in the mirror.	himself	his back	The mirror only reflects the sides that is facing it.
6745	0	a	Seawater can be synthesized	Plastics can be synthesized	Seawater	Plastics	Sea water is a natural product
172	0	a	A fork is used for cutting bread	A bread knife is used for cutting bread	fork	knife	a fork, unlike a knife, cannot cut
1812	0	a	A car is required to travel into space	A rocket is required to travel into space	car	rocket	A rocket can travel fast enough to escape the Earth's gravity
3826	1	a	A vent can be found on a roof	A dog can be found on a roof	vent	dog	Dogs can't go to the roof
3879	1	a	You can touch the snow.	You can touch the wind.	snow	wind	Wind is invisible and untouchable.
1490	1	a	He played a game of chess.	Chess played with his mind.	He game a chess of	his mind with Chess	Chess can not play a person.
22	0	a	She took the chair for a walk	She took the dog for a walk	chair	dog	Chairs can't walk
8371	1	a	Old skin becomes very rough.	Old skin becomes very smooth.	rough	smooth	The older a man is, the rougher his skin is.
6474	0	a	Ducks can fly.	Birds can fly.	Ducks	Birds	Ducks' wings can't fly.
3432	1	a	wearing shoes keeps feet from getting wet	dogs keep feet from getting wet	keeps shoes wearing	dogs keep	dogs are pets and not shoes
896	0	a	you can find a lion in the ocean	you can find a whale in the ocean	lion	whale	a lion cannot survive in the ocean
8627	0	a	Dad shaved with papers	Dad shaves with a razor	shaved papers	razor a shaves	Papers can't shave a beard
4097	1	a	She counldn't see any buildings or roads.	She counldn't see any puddings or roads.	buildings	puddings	pudding is a sweet dish.
5212	1	a	baby birds do not have strong wings to fly	baby birds do not have strong arms to fly	wings	arms	arms cannot help animals fly
1168	1	a	The wedding cake was decorated with a model of the bride and groom.	The wedding cake was very happy for the bride and groom.	with a model decorated of	happy very for	Wedding cakes are objects and cannot have feelings.
2828	0	a	Turning a light switch off illuminates a dark room	Pressing the light switch on illuminates a dark room.	off Turning	on Pressing . the	Turning a light switch on will illuminate the room whereas switching it off will make the room darker
7383	1	a	After the accident, she called the insurance company to pay for the damage	After the accident, she called the police to pay for the damage	insurance company	police	it's not the police's duty to pay for the damage after a car accident
3634	0	a	Debbie did her cooking on the computer.	Debbie did her work on the computer.	cooking	work	Computers are used for data processing not cooking.
3629	0	a	The closest hardware store was in the airport	The closest hardware store was in the next city	airport	city next	Hardware stores can't operate in an airport
6853	1	a	Bob treats dogs as pets.	Bob treats giraffes as pets	dogs .	giraffes	Giraffes are too tall to be pets
4543	0	a	aprons keep out the rain	raincoats keep out the rain	aprons	raincoats	Apron is mainly to prevent dirty not rain
4797	1	a	Teaching fake history can give student wrong opinion about their nation's past	Teaching fake chemistry can give student wrong opinion about their nation's past	history	chemistry	Chemistry don't tell stories about one's past
989	1	a	He drove a car	He drove a cat	car	cat	a cat is not a vehicle to be driven
3598	1	a	The library was filled with great books.	The library was filled with dead pets.	books great	pets dead	A library is for books not dead pets.
6260	1	a	the teeth are stronger than the tongue	the tongue is stronger than the teeth	are	is	the teeth are hard and the tongue is soft
6483	1	a	Basketball is played by hand.	Football is played by hand.	Basketball	Football	Football is played with feet.
3900	0	a	A journey is good reading material for updating one's knowledge.	A journal is good reading material for updating one's knowledge.	journey	journal	in a journey you are sightseeing.
2584	1	a	He rides a scooter to get to work	He rides a washing machine to get to work	scooter	machine washing	washing machines cannot be used for travelling
4481	0	a	Drinking more liquor is good for health	Drinking more water is good for health	liquor	water	Water is an important substance for human
5333	1	a	I come home from work at about 2 p.m. in the afternoon	I come home from work at about 9 p.m. in the afternoon	2	9	9 p.m. is in the evening not afternoon
4265	0	a	You are likely to find a shark in a hole under a ficus	You are likely to find a fox in a hole under a ficus	shark	fox	Sharks living in water cannot be found on land
5303	1	a	the vet prescribed a medicine to worm my puppy	the butcher prescribed a medicine to worm my puppy	vet	butcher	butcher do not prescribe medicine
1573	1	a	School is an institution for educating children	School is an institution for accomodation	children educating	accomodation	Hotel is a place for accommodation
7965	1	a	After reading a magazine, we should recycle it	After reading a magazine, we should burn it	recycle	burn	Magazines are made of paper and can be recycled many times
461	1	a	He covered the bed with a bedspread	He used a handkerchief to cover the bed	covered with bedspread	used handkerchief to cover	A bed is much much larger than a handkerchief
1904	0	a	Jane jumped into space	Jane jumped on her bed.	into space	on bed . her	A human being cannot simply jump into space.
5787	1	a	I see the sunshine in the day	I see the sunshine at night	day in	night at	sunshine can't be seen at night
837	1	a	people eat food because of hunger	food eat people because of hunger	people food	food people	food don't eat which is always eaten
286	1	a	Eating lot of food makes you fat	Eating lot of food makes you tall	fat	tall	people cant control their height by eating food
5248	1	a	of all the fish, I like to eat salmon the most	of all the lamp, I like to eat salmon the most	fish	lamp	salmon is a kind of fish not lamp
6416	0	a	Dad is surfing on the desert	Dad is surfing on the sea	desert	sea	The desert can not flow
642	0	a	An opera is a type of party	An opera is a type of entertainment	party	entertainment	There are types of parties, but operas are not generally regarded as a party
5721	1	a	people use blotter to absorb extra ink from a fountain pen	people use clothes to absorb extra ink from a fountain pen	blotter	clothes	the ink marks on the clothes are difficult to wash off
152	0	a	He threw an anvil into the basket.	He threw the ball into the basket.	anvil an	ball	An anvil is too heavy to throw in a basket.
2865	1	a	I DROVE MY CAR TO THE GAS STATION.	I DROVE MY COMPUTER TO THE GAS STATION.	CAR	COMPUTER	YOU CANT DRIVE A COMPUTER
8313	1	a	Honey is the juice secreted by bees.	Honey is the juice secreted by the queen bee.	bees	queen bee	The queen bee does not produce nectar.
3090	1	a	He watches tv.	The apple watches tv.	He	The apple	The apple cannot watch tv, because it has no eyes.
908	1	a	Guns fire bullets through explosive force.	Guns generate bullets through explosive forces.	fire force	generate forces	Bullets are made and placed into guns.
